Stock,Test_Samples,Baseline_MAE,Direct_News_MAE,Stacked_News_MAE,Baseline_R2,Direct_News_R2,Stacked_News_R2
VAR,246,0.8280818397291309,0.8425370611504809,0.8503720334535694,0.976492610450138,0.9764785138091026,0.9760018816589543
VFC,246,0.5409931699119931,0.5506607674243975,0.5518138743949129,0.9927253878219647,0.9925800456508802,0.9925101919516578
VIAB,246,0.51978922780694,0.5277939205029145,0.5209433999778779,0.9855369118571596,0.9851779564242364,0.9853701356329215
VLO,246,0.653315449403069,0.6697041623379155,0.6630068603787963,0.9932380021356321,0.99304283587124,0.9931061353162911
VMC,246,1.5219115524369526,1.528334129593237,1.5435771555362678,0.8941910071244178,0.8937281419789097,0.8933990743153325
VNO,246,0.7474967445299877,0.7483755633307667,0.7370115009967877,0.9842660551867596,0.9841542425742824,0.9842146010482037
VRSK,246,0.5611144909311113,0.5705919788935324,0.5731902551990213,0.9814408038359125,0.9810651441504747,0.9808869818425598
VRSN,246,0.7156386601052636,0.7293172172463037,0.7291585425172401,0.9917014982748943,0.9914312591601209,0.9911070387045936
VRTX,246,1.8938039600606875,1.8801178323180705,1.8717154947504788,0.9807498042676495,0.9808474659935457,0.9807072587240231
VTR,246,0.49364163442840436,0.49277689793730184,0.488653600029345,0.9713233835859838,0.9714370040238273,0.9718148864766628
VZ,246,0.3816681657283287,0.38766826494922496,0.38399492262582463,0.95832296568539,0.9575847170789247,0.9583080866209925
WAT,246,1.391445859935952,1.4178020054756144,1.4200540204006973,0.984198271407896,0.983987986822114,0.9835530119139144
WBA,246,0.6959865593134867,0.7237538283772578,0.7133537509601289,0.9692031934246895,0.9680474366785199,0.9683098161130494
WDC,246,1.2259239882206525,1.2287129527209242,1.23471697520192,0.8893868187699849,0.8874076978915831,0.8871037460221061
WEC,246,0.3841817623449529,0.3907710940263615,0.3891399118704038,0.9705994039656234,0.9690534944429487,0.9699537793910198
WFC,246,0.47336707282357116,0.4824889658985098,0.4753819971937474,0.9605420612333083,0.9592804449076446,0.9610932268540757
WHR,246,1.6523435652546767,1.652344185865022,1.6505127518157656,0.9231799316439774,0.9231385152381446,0.9232035660223511
WLTW,246,0.9660928710544001,1.0086096226587522,1.0090569701330445,0.9839842534709512,0.9831446679011066,0.9830879363889268
WM,246,0.41705895388514114,0.4331851918765205,0.43221644913762597,0.9840997668515092,0.9831616385402976,0.982910034278868
WMB,246,0.2804389016705801,0.28182156729262064,0.2835433586171973,0.9102326855847136,0.9107173585024977,0.909672714390271
WMT,246,0.6224502736935765,0.6235526369742259,0.6288860423996194,0.9901726364042727,0.9901955308647566,0.9899192193636874
WRK,246,0.551237010631135,0.5576308262227028,0.5626254616956402,0.9750068788927351,0.974658836867026,0.9743166444504688
WU,246,0.1648907907222343,0.1652980699747556,0.16732364688462334,0.8302039563429983,0.8257193175130568,0.8225377570511038
WY,246,0.2512059842619467,0.25279077860640303,0.2531972040805387,0.9344244472540457,0.9338419943044558,0.9327154984643955
WYN,246,0.8987957579430532,0.92011508617217,0.9175492840641887,0.9846097673343986,0.9843579528393473,0.9843407694273313
WYNN,246,1.8955674054079914,1.8965974706944402,1.8908778896394771,0.9770263066948697,0.9767064558468946,0.9779541042312427
XEC,246,1.3661327387113882,1.3607870292833173,1.3661152015832372,0.972645804255544,0.9727276222738974,0.9724036302052049
XEL,246,0.27750803850530587,0.280208724576041,0.2764299043988793,0.9778072819926164,0.9775508922611583,0.9781292345089817
XL,246,0.4011742371029967,0.4084027396057677,0.4050269560116091,0.9534055427306289,0.9530317779010712,0.9532894845085318
XLNX,246,0.6843138333912784,0.7002983620883968,0.7018702947439212,0.9612649969246541,0.9604551359084595,0.9600388996105061
XOM,246,0.49239711489861593,0.4957029244085635,0.49287125854472774,0.9140219823459129,0.9101288548909336,0.9002470540101531
XRAY,246,0.556917612850666,0.5839907378951705,0.5914312193839528,0.9368275207173552,0.9325087709221536,0.9308632572783531
XRX,246,0.28396819876461493,0.29806030916004655,0.2911735545280504,0.9474738882701031,0.9381294152306184,0.9468556473745516
XYL,246,0.4477130982255547,0.45725384620995024,0.4593112950257167,0.9932853931395051,0.9928558930624063,0.9929018682244152
YUM,246,0.45094504909302213,0.4529039827013407,0.45926702061077435,0.9880295107568546,0.9880393264255025,0.987804850354444
ZBH,246,1.0131737638052885,1.0438816431140514,1.0415616796002156,0.9172816790318314,0.9133029037660918,0.9128127310939648
ZION,246,0.47808659574607576,0.4868532758781583,0.4858414327516793,0.9734235295421158,0.973141343157848,0.9731278270487905
ZTS,246,0.44604858553991134,0.44184938678654245,0.4393975349412705,0.9912839230748408,0.9909967922079767,0.9909452527257784
