Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
GOOG,2017-08-11,15.510000228881836,Low,-0.007153337884584922,0.013812063,0.0,0.7,0.30000000000000004,0.9985796425923845,1.0,-0.000862490831490912,-1.0,-1.0,1.0,0.00785015257558256
GOOG,2017-08-14,12.329999923706055,Low,-0.0021521743978624285,0.007682129,0.0,0.7,0.30000000000000004,0.9991869074332184,1.0,0.0007974676788039373,1.0,-1.0,1.0,0.009014464491870045
GOOG,2017-08-15,12.039999961853027,Low,0.0015700385653817288,0.008734896,0.0,0.7,0.30000000000000004,1.0,1.0,0.0037194957957672106,1.0,1.0,1.0,-0.0004878339726750342
GOOG,2017-08-16,11.739999771118164,Low,0.0008840810526961413,-0.0027371058,0.0,0.7,0.30000000000000004,0.9997253213042626,1.0,-0.00020221944247866594,-1.0,1.0,-1.0,0.0051266078817942835
GOOG,2017-08-17,15.550000190734863,Low,0.002298256662395522,0.0055999607,0.0,0.7,0.30000000000000004,1.0,1.0,0.003288767873676866,1.0,1.0,1.0,-0.01738947156665561
GOOG,2017-08-18,14.260000228881836,Low,-0.0042643194139548556,0.0026152532,0.0,0.7,0.30000000000000004,0.9997268654616648,1.0,-0.0021998466115209113,-1.0,-1.0,1.0,-0.0003403507841709782
GOOG,2017-08-21,13.1899995803833,Low,-0.0029563298706935634,0.012611471,0.0,0.7,0.30000000000000004,0.9987231693085085,1.0,0.001711821889442362,1.0,-1.0,1.0,-0.00441307468425648
GOOG,2017-08-22,11.350000381469727,Low,-0.003441911475214536,-0.0061317044,0.0,0.7,0.30000000000000004,1.0,1.0,-0.004248849352650175,-1.0,-1.0,-1.0,0.019691028553236706
GOOG,2017-08-23,12.25,Low,0.0042690685342692105,-0.006537705,0.0,0.7,0.30000000000000004,0.999387030993539,1.0,0.0010264069324613869,1.0,1.0,-1.0,0.0024950193588944803
GOOG,2017-08-24,12.229999542236328,Low,0.0036777188091443006,0.0054238406,0.0,0.7,0.30000000000000004,1.0,1.0,0.004201555346401011,1.0,1.0,1.0,-0.006189558142044148
GOOG,2017-08-25,11.279999732971191,Low,0.00038862649208148503,0.004901407,0.0,0.7,0.30000000000000004,1.0,1.0,0.0017424606444570397,1.0,1.0,1.0,-0.005867737296986784
GOOG,2017-08-28,11.319999694824219,Low,-0.0016968281042746042,0.008915783,0.0,0.7,0.30000000000000004,0.9992506151701737,1.0,0.001485840925318027,1.0,-1.0,1.0,-0.0022735977438953668
GOOG,2017-08-29,11.699999809265137,Low,-0.0018890846508148585,0.011435413,0.0,0.7,0.30000000000000004,0.9990115112192024,1.0,0.0021061806484816287,1.0,-1.0,1.0,0.008152189445328351
GOOG,2017-08-30,11.220000267028809,Low,0.001458006714566211,-0.0009082298,0.0,0.7,0.30000000000000004,0.9999191730052942,1.0,0.0007480752906312191,1.0,1.0,-1.0,0.008947251803716826
GOOG,2017-08-31,10.59000015258789,Low,0.003954421744283083,-0.024679463,0.0,0.7,0.30000000000000004,0.997773163823626,1.0,-0.004625420637273046,-1.0,1.0,-1.0,0.010444741536205986
GOOG,2017-09-01,10.130000114440918,Low,0.006117861674924051,-0.0036232786,0.0,0.7,0.30000000000000004,0.9996739236522617,1.0,0.0031944776090890043,1.0,1.0,-1.0,-0.0021207785554933434
GOOG,2017-09-05,12.229999542236328,Low,0.00337164826478492,-0.0044151745,0.0,0.7,0.30000000000000004,0.9995907575269041,1.0,0.0010351776232568998,1.0,1.0,-1.0,-0.009529547566081811
GOOG,2017-09-06,11.630000114440918,Low,-0.0009287503455039898,0.0010446775,0.0,0.7,0.30000000000000004,0.9999033827989964,1.0,-0.00033668945871642356,-1.0,-1.0,1.0,-0.0006895586020920091
GOOG,2017-09-07,11.550000190734863,Low,-0.000849019764366663,-0.0028108193,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0014375596250566641,-1.0,-1.0,-1.0,0.008735085802825617
GOOG,2017-09-08,12.119999885559082,Low,0.002345682091364097,0.017115071,0.0,0.7,0.30000000000000004,1.0,1.0,0.006776498763954868,1.0,1.0,1.0,-0.010148010521923713
GOOG,2017-09-11,10.729999542236328,Low,-0.0018188821130651729,0.0076733795,0.0,0.7,0.30000000000000004,0.9993349196946277,1.0,0.001028112138649886,1.0,-1.0,1.0,0.002780803482001873
GOOG,2017-09-12,10.579999923706055,Low,-0.00028565358137615774,0.00058208604,0.0,0.7,0.30000000000000004,0.9999506811714653,1.0,-2.5330445633789974e-05,-1.0,-1.0,1.0,0.0032130699539005486
GOOG,2017-09-13,10.5,Low,0.0008805875970494108,0.0005088461,0.0,0.7,0.30000000000000004,1.0,1.0,0.0007690651479345876,1.0,1.0,1.0,0.0032348621794847264
GOOG,2017-09-14,10.4399995803833,Low,0.001665345791194516,0.02316332,0.0,0.7,0.30000000000000004,1.0,1.0,0.008114738053836163,1.0,1.0,1.0,-0.010730131979751563
GOOG,2017-09-15,10.170000076293945,Low,-0.0024664801324541766,0.011510911,0.0,0.7,0.30000000000000004,0.9990898246892264,1.0,0.0017251655737078148,1.0,-1.0,1.0,-0.005223811597223886
GOOG,2017-09-18,10.149999618530273,Low,-0.0033855906207107466,0.039025225,0.0,0.7,0.30000000000000004,0.9968663562182203,1.0,0.009308393183903706,1.0,-1.0,1.0,-0.0057647724883048
GOOG,2017-09-19,10.180000305175781,Low,-0.004178651243242098,0.028923653,0.0,0.7,0.30000000000000004,0.9976558828100148,1.0,0.005738556573819358,1.0,-1.0,1.0,0.00741506329224759
GOOG,2017-09-20,9.779999732971191,Low,-0.00031407973141220206,0.009940098,0.0,0.7,0.30000000000000004,0.9992852553763435,1.0,0.0027601993392898216,1.0,-1.0,1.0,0.0105429407705756
GOOG,2017-09-21,9.670000076293945,Low,0.003304927102583732,0.009843173,0.0,0.7,0.30000000000000004,1.0,1.0,0.005266400871808612,1.0,1.0,1.0,0.0009334614391108426
GOOG,2017-09-22,9.59000015258789,Low,0.002514438548092769,-0.00031576975,0.0,0.7,0.30000000000000004,0.9999775997320359,1.0,0.001665338753794963,1.0,1.0,-1.0,-0.004212840328951472
GOOG,2017-09-25,10.210000038146973,Low,0.00027201225574468907,0.017312061,0.0,0.7,0.30000000000000004,1.0,1.0,0.005384026879021284,1.0,1.0,1.0,-0.008175228013620379
GOOG,2017-09-26,10.170000076293945,Low,-0.002543734500710333,0.017620385,0.0,0.7,0.30000000000000004,0.9987236125096018,1.0,0.003501026971432688,1.0,-1.0,1.0,0.004214912271418735
GOOG,2017-09-27,9.869999885559082,Low,-0.00029085224333397745,-0.006046829,0.0,0.7,0.30000000000000004,1.0,1.0,-0.002017645270333784,-1.0,-1.0,-1.0,0.021002724566719384
GOOG,2017-09-28,9.550000190734863,Low,0.006807006693350476,-0.012433849,0.0,0.7,0.30000000000000004,0.9989698102540272,1.0,0.0010336839965207842,1.0,1.0,-1.0,0.005290430979318868
GOOG,2017-09-29,9.510000228881836,Low,0.0063014814553399405,-0.019887324,0.0,0.7,0.30000000000000004,0.9983566239863758,1.0,-0.0015526044683228139,-1.0,1.0,-1.0,0.010070240868665403
GOOG,2017-10-02,9.449999809265137,Low,0.007557734593115095,-0.008785109,0.0,0.7,0.30000000000000004,0.9992628546552006,1.0,0.002652924481630657,1.0,1.0,-1.0,-0.006107591748458193
GOOG,2017-10-03,9.510000228881836,Low,0.0030026258125906667,4.6056048e-05,0.0,0.7,0.30000000000000004,1.0,1.0,0.0021156548832134666,1.0,1.0,1.0,0.004730367888432059
GOOG,2017-10-04,9.630000114440918,Low,0.003578539837871131,0.010755597,0.0,0.7,0.30000000000000004,1.0,1.0,0.005731656986509792,1.0,1.0,1.0,-0.006399703429244369
GOOG,2017-10-05,9.1899995803833,Low,0.00025245874883263143,-0.01356411,0.0,0.7,0.30000000000000004,0.9987764754365642,1.0,-0.0038877492919236313,-1.0,1.0,-1.0,0.019025989702017847
GOOG,2017-10-06,9.649999618530273,Low,0.00651030239989437,-0.010713415,0.0,0.7,0.30000000000000004,0.9990675220195063,1.0,0.0013419346874570955,1.0,1.0,-1.0,0.009164443133387977
GOOG,2017-10-09,10.329999923706055,Low,0.007395015977725573,-0.0084929075,0.0,0.7,0.30000000000000004,0.9992554649485628,1.0,0.0026266818205836606,1.0,1.0,-1.0,-0.001932624624358702
GOOG,2017-10-10,10.079999923706055,Low,0.0042858024436974815,-0.00069360336,0.0,0.7,0.30000000000000004,0.9999382461221493,1.0,0.0027918082869529677,1.0,1.0,-1.0,-0.004513754073097289
GOOG,2017-10-11,9.850000381469727,Low,0.0013526169380992253,-0.017485216,0.0,0.7,0.30000000000000004,0.9983383673657241,1.0,-0.004291590028385869,-1.0,1.0,-1.0,0.0169741822958482
GOOG,2017-10-12,9.90999984741211,Low,0.006559805390682217,-0.004706126,0.0,0.7,0.30000000000000004,0.9995754671765817,1.0,0.003178675948072488,1.0,1.0,-1.0,-0.0014364620998358576
GOOG,2017-10-13,9.609999656677246,Low,0.003894382893842859,-0.0006255961,0.0,0.7,0.30000000000000004,0.999944911340575,1.0,0.0025382493592321117,1.0,1.0,-1.0,0.0018710403888783488
GOOG,2017-10-16,9.90999984741211,Low,0.0032199353921880227,-0.003132834,0.0,0.7,0.30000000000000004,0.9997326845583123,1.0,0.001313753294086851,1.0,1.0,-1.0,0.002341448730296772
GOOG,2017-10-17,10.3100004196167,Low,0.0029271065048909395,-0.0045153783,0.0,0.7,0.30000000000000004,0.9996145935506652,1.0,0.0006940934521916468,1.0,1.0,-1.0,0.00018143515255051183
GOOG,2017-10-18,10.069999694824219,Low,0.0020118827207774637,0.004028083,0.0,0.7,0.30000000000000004,1.0,1.0,0.0026167428045442247,1.0,1.0,1.0,0.0006347639244063201
GOOG,2017-10-19,10.050000190734863,Low,0.0015528431219870827,0.009801786,0.0,0.7,0.30000000000000004,1.0,1.0,0.004027525985390959,1.0,1.0,1.0,-0.008456196773987984
GOOG,2017-10-20,9.970000267028809,Low,-0.0017835035100046057,0.012481407,0.0,0.7,0.30000000000000004,0.9989219476259388,1.0,0.0024932788569975587,1.0,-1.0,1.0,0.003801996823808239
GOOG,2017-10-23,11.069999694824219,Low,7.832993459967569e-05,0.02413151,0.0,0.7,0.30000000000000004,1.0,1.0,0.007294283954219774,1.0,1.0,1.0,-0.020188251123401422
GOOG,2017-10-24,11.15999984741211,Low,-0.006677197084734023,-0.0077965073,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007012990149313816,-1.0,-1.0,-1.0,0.002155762339575371
GOOG,2017-10-25,11.229999542236328,Low,-0.003732877276630892,-0.0032118722,0.0,0.7,0.30000000000000004,1.0,1.0,-0.003576575753641624,-1.0,-1.0,-1.0,0.0028705643029957066
GOOG,2017-10-26,11.300000190734863,Low,-0.0015317300834220263,-0.0073197656,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0032681407383954187,-1.0,-1.0,-1.0,-0.0007914116832809626
GOOG,2017-10-27,9.800000190734863,Low,-0.001284957283375005,0.01184761,0.0,0.7,0.30000000000000004,0.9984167910147369,1.0,0.0026506097779974325,1.0,-1.0,1.0,0.046910193530588055
GOOG,2017-10-30,10.5,Low,0.014780092987946015,0.024183694,0.0,0.7,0.30000000000000004,1.0,1.0,0.01760117329156221,1.0,1.0,1.0,-0.002121412319969913
GOOG,2017-10-31,10.180000305175781,Low,0.009146257885307374,0.04072663,0.0,0.7,0.30000000000000004,1.0,1.0,0.018620369519715164,1.0,1.0,1.0,-0.0004622003770051902
GOOG,2017-11-01,10.199999809265137,Low,0.00594343846453652,0.026236884,0.0,0.7,0.30000000000000004,1.0,1.0,0.012031472125175566,1.0,1.0,1.0,0.008677226431284048
GOOG,2017-11-02,9.930000305175781,Low,0.00685470112011903,0.026269084,0.0,0.7,0.30000000000000004,1.0,1.0,0.01267901598408332,1.0,1.0,1.0,7.800768379635942e-05
GOOG,2017-11-03,9.140000343322754,Low,0.004595803308011474,0.015683064,0.0,0.7,0.30000000000000004,1.0,1.0,0.007921981515608034,1.0,1.0,1.0,0.006705368991298097
GOOG,2017-11-06,9.399999618530273,Low,0.005298991869107015,0.020313637,0.0,0.7,0.30000000000000004,1.0,1.0,0.009803385408374912,1.0,1.0,1.0,-0.006393399093862476
GOOG,2017-11-07,9.890000343322754,Low,0.0014015282147838517,0.007865046,0.0,0.7,0.30000000000000004,1.0,1.0,0.0033405835503486966,1.0,1.0,1.0,0.007216320899806103
GOOG,2017-11-08,9.779999732971191,Low,0.003339792443124602,-0.0007944327,0.0,0.7,0.30000000000000004,0.9999026654654231,1.0,0.002099320543908229,1.0,1.0,-1.0,0.006289874970456604
GOOG,2017-11-09,10.5,Low,0.004323153285568602,-0.0029892398,0.0,0.7,0.30000000000000004,0.999627478644498,1.0,0.002128642099751298,1.0,1.0,-1.0,-0.008295116392357502
GOOG,2017-11-10,11.289999961853027,Low,0.00011706339292656776,-0.0010868164,0.0,0.7,0.30000000000000004,0.9998639591636481,1.0,-0.00024406733730911344,-1.0,1.0,-1.0,-0.0030980974894973573
GOOG,2017-11-13,11.5,Low,-0.0009546569012147405,-0.011536912,0.0,0.7,0.30000000000000004,1.0,1.0,-0.004129333430850319,-1.0,-1.0,-1.0,-0.0022592057597795993
GOOG,2017-11-14,11.59000015258789,Low,-0.0013895065207363603,-0.0073708473,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0031839087545154523,-1.0,-1.0,-1.0,0.00024369440841929649
GOOG,2017-11-15,13.130000114440918,Low,-0.0008451062110178081,0.0018087238,0.0,0.7,0.30000000000000004,0.9997714213464101,1.0,-4.894601713984314e-05,-1.0,-1.0,1.0,-0.004973360325042854
GOOG,2017-11-16,11.760000228881836,Low,-0.0022211909156928233,0.0025028621,0.0,0.7,0.30000000000000004,0.9996846739753589,1.0,-0.0008037214967408515,-1.0,-1.0,1.0,0.011288659429515952
GOOG,2017-11-17,11.430000305175781,Low,0.002282092532710101,0.005041325,0.0,0.7,0.30000000000000004,1.0,1.0,0.003109862272897071,1.0,1.0,1.0,-0.013072973628410806
GOOG,2017-11-20,10.649999618530273,Low,-0.0028362628543302003,0.0013518579,0.0,0.7,0.30000000000000004,0.9998372934943449,1.0,-0.0015795695799609524,-1.0,-1.0,1.0,-0.0006969428052820641
GOOG,2017-11-21,9.729999542236328,Low,-0.0021231561713141553,-0.0054903147,0.0,0.7,0.30000000000000004,1.0,1.0,-0.003133303729919909,-1.0,-1.0,-1.0,0.015695422231823502
GOOG,2017-11-22,9.880000114440918,Low,0.0038163699630650635,-0.008595645,0.0,0.7,0.30000000000000004,0.9989344520802337,1.0,9.266662808754195e-05,1.0,1.0,-1.0,0.0014199814021131855
GOOG,2017-11-24,9.670000076293945,Low,0.0030175737760811043,-0.014583269,0.0,0.7,0.30000000000000004,0.9981967983595594,1.0,-0.0022585989901563173,-1.0,1.0,-1.0,0.004478546615073821
GOOG,2017-11-27,9.869999885559082,Low,0.00350456472241201,-0.02453436,0.0,0.7,0.30000000000000004,0.9981806267320241,1.0,-0.004898184824652619,-1.0,1.0,-1.0,0.012984591591670034
GOOG,2017-11-28,10.029999732971191,Low,0.006664573678831351,-0.025780614,0.0,0.7,0.30000000000000004,0.9980420249719623,1.0,-0.003062973633477181,-1.0,1.0,-1.0,-0.0064712209915341636
GOOG,2017-11-29,10.699999809265137,Low,0.0022859754553761803,-0.022949878,0.0,0.7,0.30000000000000004,0.9977929508340703,1.0,-0.005273116810662734,-1.0,1.0,-1.0,-0.02489169485521037
GOOG,2017-11-30,11.279999732971191,Low,-0.0067732479814860014,-0.04349405,0.0,0.7,0.30000000000000004,1.0,1.0,-0.017789488587040204,-1.0,-1.0,-1.0,-0.00024472974616414805
GOOG,2017-12-01,11.430000305175781,Low,-0.004597075236378718,-0.0303611,0.0,0.7,0.30000000000000004,1.0,1.0,-0.012326282665465104,-1.0,-1.0,-1.0,-0.011065392145967237
GOOG,2017-12-04,11.680000305175781,Low,-0.006753180872908224,-0.018289441,0.0,0.7,0.30000000000000004,1.0,1.0,-0.010214058911035759,-1.0,-1.0,-1.0,-0.011439505488578456
GOOG,2017-12-05,11.329999923706055,Low,-0.008315289078131635,-0.013529482,0.0,0.7,0.30000000000000004,1.0,1.0,-0.009879546954692144,-1.0,-1.0,-1.0,0.006457656072568114
GOOG,2017-12-06,11.020000457763672,Low,-0.003390974027898386,-0.028644262,0.0,0.7,0.30000000000000004,1.0,1.0,-0.010966960419528871,-1.0,-1.0,-1.0,0.01307634531420569
GOOG,2017-12-07,10.15999984741211,Low,0.0020981324194696387,-0.033037312,0.0,0.7,0.30000000000000004,0.9965118975578953,1.0,-0.008413052598342269,-1.0,1.0,-1.0,0.0122481780631456
GOOG,2017-12-08,9.579999923706055,Low,0.005481480967361625,-0.025955288,0.0,0.7,0.30000000000000004,0.9972801636731847,1.0,-0.003938807594036102,-1.0,1.0,-1.0,0.005918836610246825
GOOG,2017-12-11,9.34000015258789,Low,0.005627266181656692,-0.001657131,0.0,0.7,0.30000000000000004,0.9998263824574235,1.0,0.00344134944477515,1.0,1.0,-1.0,0.003897702405819645
GOOG,2017-12-12,9.920000076293945,Low,0.0050507449230443435,-0.009882751,0.0,0.7,0.30000000000000004,0.9989663193727877,1.0,0.0005701062285807595,1.0,1.0,-1.0,-0.00059570135986547
GOOG,2017-12-13,10.180000305175781,Low,0.003168596162074406,-0.0072488836,0.0,0.7,0.30000000000000004,0.9992417844416828,1.0,4.331936311419286e-05,1.0,1.0,-1.0,0.00012493452966367237
GOOG,2017-12-14,10.489999771118164,Low,0.0021540422846041615,-0.009982821,0.0,0.7,0.30000000000000004,0.9989521013447463,1.0,-0.001485458457976003,-1.0,1.0,-1.0,0.008173232850198643
GOOG,2017-12-15,9.420000076293945,Low,0.004160439139802322,-0.011010307,0.0,0.7,0.30000000000000004,0.9988259812050438,1.0,-0.00039032591355328376,-1.0,1.0,-1.0,0.014233633887477486
GOOG,2017-12-18,9.529999732971191,Low,0.0075181707223607105,-0.01865517,0.0,0.7,0.30000000000000004,0.9980727198697189,1.0,-0.0003331881075415856,-1.0,1.0,-1.0,0.01209543403509523
GOOG,2017-12-19,10.029999732971191,Low,0.009043925159938883,0.013923501,0.0,0.7,0.30000000000000004,1.0,1.0,0.010507797911957217,1.0,1.0,1.0,-0.00601541980215125
GOOG,2017-12-20,9.720000267028809,Low,0.004024143505908839,0.015481229,0.0,0.7,0.30000000000000004,1.0,1.0,0.007461269154136188,1.0,1.0,1.0,-0.005366110936516027
GOOG,2017-12-21,9.619999885559082,Low,0.0008940586917672174,0.0068794065,0.0,0.7,0.30000000000000004,1.0,1.0,0.0026896630342370526,1.0,1.0,1.0,-0.0012402636210129398
GOOG,2017-12-22,9.899999618530273,Low,0.0001826179208404984,0.01656034,0.0,0.7,0.30000000000000004,1.0,1.0,0.005095934544588349,1.0,1.0,1.0,-0.003305476817804748
GOOG,2017-12-26,10.25,Low,-0.0009800803253745835,0.014570907,0.0,0.7,0.30000000000000004,0.9985695349317708,1.0,0.003679944299663672,1.0,-1.0,1.0,-0.0031934118197726362
GOOG,2017-12-27,10.470000267028809,Low,-0.0017178574901739346,0.0055357204,0.0,0.7,0.30000000000000004,0.9994554734762595,1.0,0.00045796636617968713,1.0,-1.0,1.0,-0.006998713346482497
GOOG,2017-12-28,10.180000305175781,Low,-0.003478142775610122,0.003037699,0.0,0.7,0.30000000000000004,0.9997598356893498,1.0,-0.0015230243789595413,-1.0,-1.0,1.0,-0.0011728193343431331
GOOG,2017-12-29,11.039999961853027,Low,-0.002709701628521126,0.0012328414,0.0,0.7,0.30000000000000004,0.9999022748766442,1.0,-0.0015267894996900226,-1.0,-1.0,1.0,-0.0016614630422590803
GOOG,2018-01-02,9.770000457763672,Low,-0.0023602887664337774,-0.0031743322,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0026045017965036442,-1.0,-1.0,-1.0,0.01761909744059125
GOOG,2018-01-03,9.149999618530273,Low,0.004299506635907898,0.009192183,0.0,0.7,0.30000000000000004,1.0,1.0,0.005767309545135529,1.0,1.0,1.0,0.01627990581186331
GOOG,2018-01-04,9.220000267028809,Low,0.008292973027893035,-0.0012390983,0.0,0.7,0.30000000000000004,0.9999009341895089,1.0,0.005432813370142262,1.0,1.0,-1.0,0.003614772849042951
GOOG,2018-01-05,9.220000267028809,Low,0.006733572968276341,-0.015511355,0.0,0.7,0.30000000000000004,0.998745970167102,1.0,6.001921740008983e-05,1.0,1.0,-1.0,0.01446592256498352
GOOG,2018-01-08,9.520000457763672,Low,0.009311022833845401,-0.011131712,0.0,0.7,0.30000000000000004,0.9991264689993696,1.0,0.0031754261253833472,1.0,1.0,-1.0,0.004264051328313777
GOOG,2018-01-09,10.079999923706055,Low,0.007628698998668194,-0.016867068,0.0,0.7,0.30000000000000004,0.9986709340170604,1.0,0.0002795968019277026,1.0,1.0,-1.0,-0.000614494868423686
GOOG,2018-01-10,9.819999694824219,Low,0.004880967709637568,-0.0150017645,0.0,0.7,0.30000000000000004,0.9987982033249282,1.0,-0.001082549383580013,-1.0,1.0,-1.0,-0.003304860242692968
GOOG,2018-01-11,9.880000114440918,Low,0.0021523583921940564,-0.026571259,0.0,0.7,0.30000000000000004,0.9978822873540143,1.0,-0.006451036391713033,-1.0,1.0,-1.0,0.002635715908616815
GOOG,2018-01-12,10.15999984741211,Low,0.002313477564334976,-0.02625461,0.0,0.7,0.30000000000000004,0.997802348814601,1.0,-0.006243198114227069,-1.0,1.0,-1.0,0.015028696797640378
GOOG,2018-01-16,11.65999984741211,Low,0.006551883975436776,-0.026656432,0.0,0.7,0.30000000000000004,0.9977730869256608,1.0,-0.0034030156833739656,-1.0,1.0,-1.0,-0.0004456288342121139
GOOG,2018-01-17,11.90999984741211,Low,0.004219379705553813,-0.02412423,0.0,0.7,0.30000000000000004,0.9980519570965302,1.0,-0.004275358368481094,-1.0,1.0,-1.0,0.009069431303869571
MSFT,2017-02-13,11.069999694824219,Low,0.00147527873979161,0.009088309,0.0,0.7,0.30000000000000004,1.0,1.0,0.003759187817854127,1.0,1.0,1.0,0.011187189390564376
MSFT,2017-02-14,10.739999771118164,Low,0.004712582290049199,0.0232564,0.0,0.7,0.30000000000000004,1.0,1.0,0.01027572760303444,1.0,1.0,1.0,-0.0023203661118606877
MSFT,2017-02-15,11.970000267028809,Low,0.002368266156079237,0.026586836,0.0,0.7,0.30000000000000004,1.0,1.0,0.009633837109255467,1.0,1.0,1.0,-0.0006196746906271002
MSFT,2017-02-16,11.760000228881836,Low,0.0013722858738437916,0.033608563,0.0,0.7,0.30000000000000004,1.0,1.0,0.011043169011690656,1.0,1.0,1.0,-0.00015497869074034142
MSFT,2017-02-17,11.489999771118164,Low,0.0008631976856490807,0.032833625,0.0,0.7,0.30000000000000004,1.0,1.0,0.010454325879954356,1.0,1.0,1.0,0.0015487071393441953
MSFT,2017-02-21,11.569999694824219,Low,0.0010917008368807855,0.02876365,0.0,0.7,0.30000000000000004,1.0,1.0,0.009393285585816551,1.0,1.0,1.0,-0.0020137873740663646
MSFT,2017-02-22,11.739999771118164,Low,5.653809989840228e-05,0.032340948,0.0,0.7,0.30000000000000004,1.0,1.0,0.009741861069928883,1.0,1.0,1.0,-0.0020178508981034547
MSFT,2017-02-23,11.710000038146973,Low,-0.00063492489943555,0.031355925,0.0,0.7,0.30000000000000004,0.9985674637596818,1.0,0.008949491207771582,1.0,-1.0,1.0,0.004031638272169847
MSFT,2017-02-24,11.470000267028809,Low,0.0009205961577662489,0.033263456,0.0,0.7,0.30000000000000004,1.0,1.0,0.010623454110436375,1.0,1.0,1.0,0.0
MSFT,2017-02-27,12.09000015258789,Low,0.000613730771844166,0.016688412,0.0,0.7,0.30000000000000004,1.0,1.0,0.005436135140290917,1.0,1.0,1.0,-0.00605356912665106
MSFT,2017-02-28,12.920000076293945,Low,-0.0016087025276542424,0.022992713,0.0,0.7,0.30000000000000004,0.9989474191018977,1.0,0.005765646926178164,1.0,-1.0,1.0,-0.0038998567483292572
MSFT,2017-03-01,12.539999961853027,Low,-0.0023724206012125807,0.016961792,0.0,0.7,0.30000000000000004,0.9989598326268216,1.0,0.0034242776485158694,1.0,-1.0,1.0,0.014893232153328008
MSFT,2017-03-02,11.8100004196167,Low,0.003382796983634282,0.025644222,0.0,0.7,0.30000000000000004,1.0,1.0,0.010061224488544,1.0,1.0,1.0,-0.014424445520787752
MSFT,2017-03-03,10.960000038146973,Low,-0.0025529505178397286,0.013331655,0.0,0.7,0.30000000000000004,0.9990555908177998,1.0,0.0022103416972309386,1.0,-1.0,1.0,0.0037424026214171245
MSFT,2017-03-06,11.239999771118164,Low,-0.0004544994714207779,0.014660675,0.0,0.7,0.30000000000000004,0.9989992212097031,1.0,0.004075969639629865,1.0,-1.0,1.0,0.00031123560786559416
MSFT,2017-03-07,11.449999809265137,Low,-0.00019925444499198724,0.008081708,0.0,0.7,0.30000000000000004,0.999465868229928,1.0,0.0022838137790964145,1.0,-1.0,1.0,0.0020206737271132803
MSFT,2017-03-08,11.859999656677246,Low,0.0005407216123764352,0.011756515,0.0,0.7,0.30000000000000004,1.0,1.0,0.0039054596286635054,1.0,1.0,1.0,0.00911977879594935
MSFT,2017-03-09,12.300000190734863,Low,0.0034004073402340734,0.010517868,0.0,0.7,0.30000000000000004,1.0,1.0,0.005535645538163852,1.0,1.0,1.0,-0.0040086393488386
MSFT,2017-03-10,11.65999984741211,Low,0.0009307251105431825,0.009187679,0.0,0.7,0.30000000000000004,1.0,1.0,0.0034078112773802283,1.0,1.0,1.0,0.003084993962976539
MSFT,2017-03-13,11.350000381469727,Low,0.0016488147280209681,0.017979084,0.0,0.7,0.30000000000000004,1.0,1.0,0.006547895509614678,1.0,1.0,1.0,-0.0033940174512208433
MSFT,2017-03-14,12.300000190734863,Low,-3.212933172630208e-05,0.023922862,0.0,0.7,0.30000000000000004,0.998576003602259,1.0,0.0071441802734349405,1.0,-1.0,1.0,-0.004646848510375359
MSFT,2017-03-15,11.630000114440918,Low,-0.0015703690579426542,0.010328865,0.0,0.7,0.30000000000000004,0.9993747204347726,1.0,0.001998150974752452,1.0,-1.0,1.0,0.005264800020847748
MSFT,2017-03-16,11.210000038146973,Low,0.0007080206349874798,0.016328968,0.0,0.7,0.30000000000000004,1.0,1.0,0.005394304844491236,1.0,1.0,1.0,-0.0017002863668072058
MSFT,2017-03-17,11.279999732971191,Low,-9.474836561074862e-05,0.0147068165,0.0,0.7,0.30000000000000004,0.999100771739693,1.0,0.0043418132988532745,1.0,-1.0,1.0,0.003551853012124166
MSFT,2017-03-20,11.34000015258789,Low,0.0011207854269675562,0.020614658,0.0,0.7,0.30000000000000004,1.0,1.0,0.006968947198877291,1.0,1.0,1.0,0.0009244992954314201
MSFT,2017-03-21,12.470000267028809,Low,0.001055356716455511,0.012101559,0.0,0.7,0.30000000000000004,1.0,1.0,0.004369217401518858,1.0,1.0,1.0,-0.011150804714438611
MSFT,2017-03-22,12.8100004196167,Low,-0.0030133637605091962,0.010536737,0.0,0.7,0.30000000000000004,0.9992424482102824,1.0,0.0010508697758288136,1.0,-1.0,1.0,0.012689740075103532
MSFT,2017-03-23,13.119999885559082,Low,0.0022210041846950465,0.012803834,0.0,0.7,0.30000000000000004,1.0,1.0,0.005395853129286534,1.0,1.0,1.0,-0.002463434656096403
MSFT,2017-03-24,12.960000038146973,Low,0.0006595245710978969,0.014208535,0.0,0.7,0.30000000000000004,1.0,1.0,0.004724227699768529,1.0,1.0,1.0,0.0016942630159901529
MSFT,2017-03-27,12.5,Low,0.0010044373860619822,0.020948494,0.0,0.7,0.30000000000000004,1.0,1.0,0.006987654370243388,1.0,1.0,1.0,0.0018450189735690749
